"model","mae","rmse","p_rmse","deviance"
"BACs",11.8583333333333,17.804727836542,50.4023808961442,618.986586315699
"BACw",11.8,17.9995370310831,51.4567779791934,661.456519811101
"BACsw",11.7666666666667,17.7641962009731,44.0953512288994,765.449989950652
"OBOs",14.7083333333333,20.4586982316406,38.912722855128,670.118380381007
"OBOw",16.4083333333333,23.14645401208,46.8123915219037,857.040146248818
"OBOsw",14.5833333333333,20.1647381998048,41.6749325134427,650.163513995639
"BACs",10.0166666666667,14.8867950434829,41.0560592361225,471.094697345713
"BACw",9.975,14.5896652920255,43.8839378360694,469.238358276116
"BACsw",9.80833333333333,14.3512484938884,38.43696137834,442.35495204042
"OBOs",16.6416666666667,25.0008333194449,45.4268642985624,864.935253727714
"OBOw",17.5583333333333,26.1159274517806,42.6778631142657,975.515621789607
"OBOsw",16.725,24.6446410672449,48.4623565254518,845.068114639433
"BACs",7.125,10.7016353890422,27.557213211789,277.830617107066
"BACw",8.15833333333333,12.2545909764463,35.6146037462162,382.671089400422
"BACsw",9.20833333333333,14.0324029778699,33.7727700966326,466.39829131882
"OBOs",13.5666666666667,19.5891126224067,29.4991525301999,635.044152309838
"OBOw",16.0583333333333,22.7370842457867,37.8919516520329,826.49737506025
"OBOsw",13.4583333333333,19.4334333902513,32.2862199707553,614.980969958534
"BACs",10.775,15.4841316622319,40.9169891365433,557.154673910761
"BACw",9.425,14.1011228867302,36.7396243856684,495.769826958248
"BACsw",10.6666666666667,15.3367749760719,37.2800214592213,555.691975669848
"OBOs",13.2083333333333,19.0540896747479,45.3740013664213,638.589356304088
"OBOw",14.1416666666667,21.5883842223853,46.3659357718573,763.384002665878
"OBOsw",12.9833333333333,18.7865199899644,45.6968270233284,611.040218885978
"BACs",15.675,23.4231011325714,64.0124987795352,969.206357377291
"BACw",15.3,23.0716275975493,60.0249947938357,1015.17303010173
"BACsw",25.5333333333333,37.1819848851564,92.2399045966549,3297.44262337147
"OBOs",13.35,19.1407070576472,33.0121189868206,548.853678860746
"OBOw",14.1,20.9348194801547,35.5471517846367,722.419127890856
"OBOsw",13.5,19.4734862484011,36.0138862107382,546.621027985265
"BACs",16.05,23.926623943493,62.2687722698946,1034.46871885822
"BACw",14.4333333333333,21.3627401488355,53.6041043204716,924.840767213064
"BACsw",12.775,18.3323484583945,43.4557245941199,645.125454272701
"OBOs",14.95,21.632537222126,39.8221044145083,720.77792575313
"OBOw",14.15,21.2222367655564,42.2350565289074,736.562675476166
"OBOsw",15.1,21.5800834104041,42.871902220452,699.538811043671
"BACs",14.5583333333333,20.8903885395493,56.5490937151074,823.068986801366
"BACw",15.8583333333333,22.9381414533378,54.3323108288245,1038.81571644182
"BACsw",18.6166666666667,26.4968551593077,62.8728876384726,1512.52722426251
"OBOs",14.575,20.9095273340488,33.0302891298275,603.15782727118
"OBOw",12.8416666666667,18.220638481312,29.6681647561827,610.068511518195
"OBOsw",14.8333333333333,21.2029872109254,37.7809475794348,599.435429361144
"BACs",16.3916666666667,22.7136155935891,54.1460986590909,976.341431835732
"BACw",18.3833333333333,25.316002844051,57.0175411605937,1247.69366959905
"BACsw",18.9583333333333,26.3886023376255,62.699282292543,1342.00330158975
"OBOs",17.1333333333333,24.793816433404,43.1161222746202,798.704714874164
"OBOw",14.7083333333333,21.7460724423209,43.6737907674614,799.254988770649
"OBOsw",17.3916666666667,24.8453550320108,46.7225855448947,789.720430039124
"BACs",14.3833333333333,20.4882079906142,53.9870354807522,817.141548915747
"BACw",17.0916666666667,24.3216296054904,65.5865839939846,1211.31856589132
"BACsw",13.4833333333333,18.8250719343468,46.6926118352786,715.003492253962
"OBOs",18.6666666666667,27.8289417693163,40.6669398897925,884.220872129875
"OBOw",12.35,17.6682389237486,21.4196171767845,491.594714001027
"OBOsw",19.0166666666667,28.6536792285621,42.6286288777859,900.311334487988
"BACs",13.9166666666667,18.3530197333663,43.9613466581723,765.956883847904
"BACw",16.8416666666667,22.5667528309532,54.7101453114502,1086.85003431759
"BACsw",16.4583333333333,22.9410476366418,56.7556164621617,1203.83881925837
"OBOs",17.2,26.1537122922668,41.8449519058154,860.368467592066
"OBOw",14.775,22.3884270699544,40.4647995176054,761.103499123876
"OBOsw",17.2666666666667,26.3840229431879,46.2428372831945,834.741559529071
"BACs",12.8916666666667,17.726392752052,41.3666532366349,748.160538416524
"BACw",16.1083333333333,21.9698657255797,52.615587044145,1163.93412528963
"BACsw",14.1833333333333,20.4013888416124,46.7568176846971,1007.96203621734
"OBOs",39.475,59.3144867071556,74.5841806283343,4343.99597749626
"OBOw",33.0416666666667,50.8041172872173,67.1237662828897,3486.24272148732
"OBOsw",39.9833333333333,60.2960750519191,79.8248081739004,4394.82442659347
"BACs",16.775,24.1955574434647,20.8566536146142,1397.47594722291
"BACw",16.125,24.1376262296026,19.7939384661062,1372.91159515548
"BACsw",17.9,27.4648259901035,30.0466304267217,1576.52847702308
