"model","mae","rmse","p_rmse","deviance"
"OBOs",2.54285714285714,3.22490309931942,6.01664358259653,104.222773421619
"OBOw",2.84285714285714,3.39116499156263,5.65685424949238,114.660274872516
"OBOsw",2.88571428571429,3.54158963501662,5.8821764679411,124.132660215533
"BACs",2.42857142857143,3.10299394594502,6.51152823843988,98.3820690564283
"BACw",2.77142857142857,3.3166247903554,6.09918027279076,112.378813624099
"BACsw",2.77142857142857,3.37638860322683,6.44980619863884,112.181005562609
"OBOs",2.3,2.90073882214268,5.67450438364444,76.7430636030341
"OBOw",2.57142857142857,3.24257393351111,5.17687164221791,96.8245897307057
"OBOsw",2.5,3.05894472933769,5.03984126734166,85.589701785315
"BACs",2.3,2.89087233497829,6.11555394056826,74.5871805431809
"BACw",2.55714285714286,3.24477602132588,5.62138772902208,96.4348067972539
"BACsw",2.35714285714286,2.84604989415154,4.9598387070549,75.219774219755
"OBOs",2.07142857142857,2.54390026758687,4.49444101084885,64.0045997014244
"OBOw",2.24285714285714,2.71240536372107,4.19523539268061,75.6030895747671
"OBOsw",2.28571428571429,2.76198686249074,3.84707681233427,75.8569021762806
"BACs",2.1,2.59945049138137,4.69041575982343,66.2101735008125
"BACw",2.38571428571429,2.8510649639339,4.40454310910905,81.3839814499524
"BACsw",2.14285714285714,2.60768096208106,3.84707681233427,69.1218235241731
"OBOs",2.78571428571429,3.36579432356932,6.6783231428256,105.875653817047
"OBOw",2.82857142857143,3.6213651727333,6.8847657912234,121.729501594879
"OBOsw",2.72857142857143,3.43303281162798,6.40312423743285,113.596201022573
"BACs",2.74285714285714,3.3123146848433,6.89927532426414,102.930343937625
"BACw",2.81428571428571,3.64691650576209,7.48331477354788,123.541133256381
"BACsw",2.64285714285714,3.33166624979154,6.60302960768767,106.161309753283
"OBOs",2.57142857142857,3.37638860322683,7.53657747256671,86.5727719083637
"OBOw",2.75714285714286,3.46203903584496,7.23878442834154,91.6020897308667
"OBOsw",2.72857142857143,3.37850347258749,6.94262198308391,86.5142912533564
"BACs",2.58571428571429,3.44134525191198,7.75886589650833,88.7613619782623
"BACw",2.75714285714286,3.5233912235637,7.75886589650833,95.8039586574061
"BACsw",2.64285714285714,3.42886903470268,7.07106781186548,90.1484279066222
"OBOs",2.42857142857143,2.81830749615033,4.17133072292284,77.9705606135263
"OBOw",2.44285714285714,2.99284861914913,5.32916503778969,87.2876210789865
"OBOsw",2.31428571428571,2.85356919363403,4.47213595499958,83.0748167587557
"BACs",2.4,2.82337184434296,4.6475800154489,77.2505795033968
"BACw",2.47142857142857,2.98328677803526,5.67450438364444,85.551452894406
"BACsw",2.27142857142857,2.8510649639339,4.79583152331272,81.4519063324158
"OBOs",2.34285714285714,3.17580136118654,7.4565407529229,70.9424894822822
"OBOw",2.55714285714286,3.28850812896756,7.14142842854285,79.7410827108868
"OBOsw",2.35714285714286,3.07756861360207,6.49615270756469,68.42842777093
"BACs",2.38571428571429,3.34023095865284,8.03741251896405,77.6568231941833
"BACw",2.61428571428571,3.37850347258749,7.60263112349929,83.5862851752647
"BACsw",2.41428571428571,3.17804971641414,7.22495674727538,73.1045003122927
"OBOs",2.44285714285714,3.10989205141088,6.79705818718657,83.4090619253141
"OBOw",2.54285714285714,3.20267745131208,6,89.4471739468904
"OBOsw",2.42857142857143,3.08915152474869,5.70964096944808,85.1167704591021
"BACs",2.5,3.19150658556649,6.79705818718657,86.5460831247272
"BACw",2.61428571428571,3.31015752754198,6.43428317685817,93.9810135790696
"BACsw",2.54285714285714,3.07988868073414,5.94978991225741,80.6439879503879
