"model","mae","rmse","p_rmse","deviance"
"BACw",2.74285714285714,3.36791584557232,5.63914887194867,98.2981781210744
"BACsw",2.55714285714286,3.10529501704059,5.15751878329105,85.8883227706399
"OBOs",2.62857142857143,3.19374388453426,6.09918027279076,85.1451652655594
"OBOw",3.34285714285714,3.92428337406972,5.96657355607052,135.895455120947
"OBOsw",2.88571428571429,3.45170765191459,5.72712842531054,101.458395813946
"BACs",2.72857142857143,3.29284939571447,6.21288982680363,89.19640993175
"BACw",3.3,3.94063084144803,6.52686754883229,138.567429248178
"BACsw",3.25714285714286,3.8950518060006,6.308724118235,135.766463860239
"OBOs",2.78571428571429,3.3487737627803,6.89927532426414,100.828853084206
"OBOw",3.07142857142857,3.74356590890099,6.95701085237043,126.172298552785
"OBOsw",2.9,3.48260985879433,6.01664358259653,111.387994246585
"BACs",2.81428571428571,3.40377941202339,7.14142842854285,102.482860444187
"BACw",3.08571428571429,3.75309396174866,7.14142842854285,126.33147025188
"BACsw",2.9,3.46616296706974,7.0427267446636,110.537722175494
"OBOs",2.38571428571429,2.92037179629092,5.21536192416212,84.63143871259
"OBOw",2.92857142857143,3.63907366548922,5.76194411635517,125.78163522757
"OBOsw",2.67142857142857,3.31015752754198,5.15751878329105,106.575195780886
"BACs",2.51428571428571,3.06594194335118,5.84807660688538,91.2645887246006
"BACw",2.97142857142857,3.69555717817258,6.27694193059009,131.556819218475
"BACsw",2.7,3.35729482938698,5.91607978309962,108.118318594651
"OBOs",2.6,3.2293298729878,5.76194411635517,104.051492509711
"OBOw",3.07142857142857,3.63907366548922,5.8309518948453,128.802329783887
"OBOsw",3,3.66450152525162,5.32916503778969,127.174471789616
"BACs",2.55714285714286,3.17355141307472,6.3718129288296,102.415542458756
"BACw",2.9,3.43719154460232,6.34034699365894,118.630160220185
"BACsw",2.92857142857143,3.55567956132961,6.34034699365894,125.33028964972
"OBOs",2.31428571428571,2.86356421265527,5.44058820349418,75.6188289719406
"OBOw",2.77142857142857,3.47645139268684,5.40370243444252,111.335717404307
"OBOsw",2.5,3.11448230047949,4.49444101084885,89.5227242187577
"BACs",2.32857142857143,2.90073882214268,5.67450438364444,76.3967703442096
"BACw",2.7,3.44549395173298,5.91607978309962,114.899207856417
"BACsw",2.48571428571429,3.06127891108089,5.54977477020464,87.2299474080219
"OBOs",2.07142857142857,2.53264401649456,4.12310562561766,64.2483095742176
"OBOw",2.37142857142857,2.8784916685157,4.14728827066554,84.9142926263446
"OBOsw",2.27142857142857,2.82084080677071,3.286335345031,78.1658340694819
"BACs",2.04285714285714,2.54950975679639,4.53872228716409,65.0438684778141
"BACw",2.41428571428571,2.91547594742265,4.56070170039655,87.3884187224603
"BACsw",2.58571428571429,3.08683841957616,3.9496835316263,89.3409388402778
"OBOs",2.7,3.30583899011604,5.69209978830308,104.72585439732
"OBOw",3.12857142857143,3.89688520304541,6.66333249958307,138.767939019912
"OBOsw",3.02857142857143,3.81350981942582,5.47722557505166,129.443288162597
"BACs",2.71428571428571,3.26890108227739,6.54217089351845,102.030108187738
"BACw",3.05714285714286,3.86929303250976,7.22495674727538,139.426317707355
"BACsw",2.78571428571429,3.37850347258749,6.14817045957576,110.019923292264
"OBOs",2.61428571428571,3.31877774403254,6.58786763680024,84.223146416856
"OBOw",2.92857142857143,3.67034447585354,7.4027022093287,105.126606493851
"OBOsw",2.88571428571429,3.54158963501662,6.308724118235,94.2078262515433
"BACs",2.5,3.24917571964689,7.12741187248218,80.633761407513
"BACw",3.05714285714286,3.86929303250976,8.02496105909555,120.222259559532
"BACsw",2.82857142857143,3.68006211127708,7.66811580507233,106.494004482529
"OBOs",2.42857142857143,3,3.4928498393146,87.1571764010921
"OBOw",2.67142857142857,3.36154726279432,5.8309518948453,107.057487899612
"OBOsw",2.61428571428571,3.3742724083444,3.97492138287036,103.511729482581
"BACs",2.32857142857143,2.80051015760649,3.71483512420134,79.7717959032286
"BACw",2.58571428571429,3.2754498055338,6.21288982680363,105.880123282
"BACsw",2.45714285714286,3.20713490294909,5.17687164221791,100.817662670256
"OBOs",2.3,3.04490206269899,6.72309452558864,66.2292717052367
"OBOw",2.62857142857143,3.45170765191459,6.8847657912234,90.7151785092001
"OBOsw",2.6,3.3123146848433,5.3103672189407,77.5032161213979
"BACs",2.31428571428571,3.07988868073414,7.07106781186548,67.5493210425146
"BACw",2.62857142857143,3.46410161513775,7.57627876995032,90.8582573121921
"BACsw",2.5,3.3742724083444,7.30753036257804,83.0730184949602
"OBOs",2.4,3.01898753132333,5.8309518948453,79.9222363588179
"OBOw",2.68571428571429,3.43511280746353,6.18061485614498,103.390277447972
"OBOsw",2.48571428571429,3.18926771711447,4.53872228716409,90.1208303887083
"BACs",2.4,2.9952343099378,6.29285308902091,78.9685850326158
"BACw",2.67142857142857,3.36154726279432,6.35609943282828,100.323020147971
"BACsw",2.71428571428571,3.23816526534924,6.04979338490167,93.0042561067037
